Datetime,Close
2020-12-03 10:05:00-03:00,26.209999084472656
2020-12-03 10:10:00-03:00,26.260000228881836
2020-12-03 10:15:00-03:00,26.1200008392334
2020-12-03 10:20:00-03:00,26.239999771118164
2020-12-03 10:25:00-03:00,26.280000686645508
2020-12-03 10:30:00-03:00,26.170000076293945
2020-12-03 10:35:00-03:00,26.309999465942383
2020-12-03 10:40:00-03:00,26.280000686645508
2020-12-03 10:45:00-03:00,26.209999084472656
2020-12-03 10:50:00-03:00,26.260000228881836
2020-12-03 10:55:00-03:00,26.200000762939453
2020-12-03 11:00:00-03:00,26.1299991607666
2020-12-03 11:05:00-03:00,26.15999984741211
2020-12-03 11:10:00-03:00,26.1299991607666
2020-12-03 11:15:00-03:00,26.1200008392334
2020-12-03 11:20:00-03:00,26.18000030517578
2020-12-03 11:25:00-03:00,26.18000030517578
2020-12-03 11:30:00-03:00,26.219999313354492
2020-12-03 11:35:00-03:00,26.209999084472656
2020-12-03 11:40:00-03:00,26.270000457763672
2020-12-03 11:45:00-03:00,26.209999084472656
2020-12-03 11:50:00-03:00,26.18000030517578
2020-12-03 11:55:00-03:00,26.25
2020-12-03 12:00:00-03:00,26.260000228881836
2020-12-03 12:05:00-03:00,26.18000030517578
2020-12-03 12:10:00-03:00,26.18000030517578
2020-12-03 12:15:00-03:00,26.260000228881836
2020-12-03 12:20:00-03:00,26.31999969482422
2020-12-03 12:25:00-03:00,26.329999923706055
2020-12-03 12:30:00-03:00,26.3700008392334
2020-12-03 12:35:00-03:00,26.399999618530273
2020-12-03 12:40:00-03:00,26.329999923706055
2020-12-03 12:45:00-03:00,26.290000915527344
2020-12-03 12:50:00-03:00,26.299999237060547
2020-12-03 12:55:00-03:00,26.350000381469727
2020-12-03 13:00:00-03:00,26.350000381469727
2020-12-03 13:05:00-03:00,26.399999618530273
2020-12-03 13:10:00-03:00,26.31999969482422
2020-12-03 13:15:00-03:00,26.360000610351562
2020-12-03 13:20:00-03:00,26.34000015258789
2020-12-03 13:25:00-03:00,26.459999084472656
2020-12-03 13:30:00-03:00,26.5
2020-12-03 13:35:00-03:00,26.520000457763672
2020-12-03 13:40:00-03:00,26.520000457763672
2020-12-03 13:45:00-03:00,26.549999237060547
2020-12-03 13:50:00-03:00,26.489999771118164
2020-12-03 13:55:00-03:00,26.530000686645508
2020-12-03 14:00:00-03:00,26.520000457763672
2020-12-03 14:05:00-03:00,26.530000686645508
2020-12-03 14:10:00-03:00,26.579999923706055
2020-12-03 14:15:00-03:00,26.6200008392334
2020-12-03 14:20:00-03:00,26.68000030517578
2020-12-03 14:25:00-03:00,26.729999542236328
2020-12-03 14:30:00-03:00,26.700000762939453
2020-12-03 14:35:00-03:00,26.709999084472656
2020-12-03 14:40:00-03:00,26.719999313354492
2020-12-03 14:45:00-03:00,26.729999542236328
2020-12-03 14:50:00-03:00,26.719999313354492
2020-12-03 14:55:00-03:00,26.68000030517578
2020-12-03 15:00:00-03:00,26.639999389648438
2020-12-03 15:05:00-03:00,26.56999969482422
2020-12-03 15:10:00-03:00,26.65999984741211
2020-12-03 15:15:00-03:00,26.6299991607666
2020-12-03 15:20:00-03:00,26.6299991607666
2020-12-03 15:25:00-03:00,26.6200008392334
2020-12-03 15:30:00-03:00,26.6299991607666
2020-12-03 15:35:00-03:00,26.600000381469727
2020-12-03 15:40:00-03:00,26.65999984741211
2020-12-03 15:45:00-03:00,26.65999984741211
2020-12-03 15:50:00-03:00,26.649999618530273
2020-12-03 15:55:00-03:00,26.649999618530273
